"id","current_max","current_mean","current_min","gebco","x","y"
13,0.064467199146748,0.054593857377768,0.043885663151741,-30,-60.562319999336,43.9490400005326
32,0.079162359237671,0.063708938658237,0.051702946424484,-27,-60.6909299987538,44.0653999997448
49,0.125304862856865,0.121480859816074,0.115225628018379,-65,-59.5040499994911,43.7882000010225
51,0.256846368312836,0.234072551131248,0.210363909602165,-136,-59.3989600005053,43.6990500004421
53,0.219424709677696,0.208684682846069,0.196660548448563,-89,-59.1601599992128,43.8397700001346
93,0.09571797400713,0.088699832558632,0.083395577967167,-68,-60.4309399987275,43.5692000010026
94,0.105417549610138,0.100085869431496,0.094042591750622,-81,-60.4049599999376,43.5463699997118
104,0.068127706646919,0.06497772783041,0.062607645988464,-66,-61.1435799999473,44.0842000001271
107,0.073150843381882,0.069820664823055,0.067422613501549,-67,-61.1420099983964,44.1112600007934
110,0.072767034173012,0.054700165987015,0.042073916643858,-115,-59.7752399983283,44.8040899998117
116,0.104476265609264,0.081383712589741,0.060632240027189,-75,-59.1267100005691,45.0859600005649
121,0.277425974607468,0.250889182090759,0.228905349969864,-110,-58.4714799983394,45.0510399999767
123,0.131143525242805,0.120247699320316,0.109744280576706,-80,-58.3756899993776,45.371869999524
127,0.154278993606567,0.1251280605793,0.108578413724899,-130,-57.8804099992946,45.3630700009269
128,0.158097237348557,0.14022296667099,0.126563727855682,-298,-57.8575999998829,45.5089800004767
130,0.133641138672829,0.109016641974449,0.092555493116379,-91,-58.0879999980356,45.5094300000508
132,0.092231787741184,0.055808309465647,0.029047217220068,-79,-58.7916199977202,45.4555900001554
136,0.086892314255238,0.073391906917095,0.063776351511478,-278,-58.6287999986045,45.7894700003399
137,0.068780966103077,0.059978745877743,0.053898110985756,-122,-58.8788899990157,45.7658300005315
145,0.18323327600956,0.163637727499008,0.144666209816933,-139,-60.1806299982493,44.5321500006517
151,0.113780200481415,0.099207833409309,0.088193513453007,-166,-60.0958499986634,45.5072399989794
163,0.031194530427456,0.028159886598587,0.026090133935213,-81,-62.3793999990705,43.4371299994265
170,0.029349707067013,0.02500981464982,0.019235037267208,-59,-61.5512499998667,43.7291299997687
176,0.042365290224552,0.032925773411989,0.024946536868811,-45,-60.9105099986965,44.0723200002176
189,0.104619689285755,0.089401990175247,0.078806407749653,-20,-60.084660000328,43.9025100003279
229,0.072837792336941,0.062154531478882,0.057299293577671,-67,-60.502949998999,43.6152700007712
235,0.058433163911104,0.041876658797264,0.029813952744007,-38,-60.6130199995152,43.8528099996608
262,0.949128985404968,0.909849941730499,0.861864149570465,-1865,-61.322319999486,42.8729199999868
263,1.04826319217682,0.975830852985382,0.876685857772827,-1909,-61.1153099984429,42.9318499998959
267,1.20542907714844,1.09648168087006,0.944988965988159,-2024,-60.8740600001625,42.9620600000333
268,1.10048496723175,1.02388286590576,0.929097533226013,-2745,-60.9918400008631,42.8288600003071
271,1.00937294960022,0.882149994373322,0.760047793388367,-1328,-60.9559599992967,43.0599299994261
273,0.720035970211029,0.650494754314423,0.570610225200653,-1693,-60.495789999498,43.1678400005917
275,0.710587501525879,0.640348792076111,0.571041584014893,-1335,-60.0204099977589,43.341290000139
276,0.849842429161072,0.7414311170578,0.637436985969543,-1390,-60.1000599984894,43.2891300005585
277,0.381411910057068,0.341999858617783,0.304729104042053,-380,-60.0678799999803,43.4457000008733
278,0.880157351493835,0.814628303050995,0.744541108608246,-1734,-59.9234700004326,43.2970900001215
279,0.880157351493835,0.814628303050995,0.744541108608246,-1734,-59.9234700004326,43.2970900001215
284,0.449858218431473,0.423808991909027,0.400567382574081,-814,-59.8803599987155,43.4564199995193
285,0.569942474365234,0.535923957824707,0.502370297908783,-1727,-59.808469998051,43.4325100006077
291,0.723670125007629,0.652777671813965,0.575812458992004,-2186,-59.6222999990932,43.4223800004759
293,0.737062335014343,0.638889849185944,0.534734427928925,-1456,-59.5015300002191,43.492629999491
297,0.853208184242249,0.760191142559052,0.659661889076233,-1303,-59.2742899994652,43.5248299993588
304,0.893120169639587,0.844860255718231,0.757251024246216,-2491,-59.545879999213,43.2802200007576
309,1.03655171394348,0.982616186141968,0.916919767856598,-1606,-61.5650399979563,42.7603800002935
312,0.996741533279419,0.933912873268127,0.864702880382538,-1553,-61.624189999637,42.7582799994623
316,1.296994805336,1.20706391334534,1.14450931549072,-2556,-62.0382199993759,42.3487599996143
318,1.47841060161591,1.37509059906006,1.23051881790161,-1966,-62.1996699995963,42.5113799997432
319,0.3548484146595,0.266945540904999,0.219491720199585,-793,-62.9572399981687,42.7727400000466
320,0.260106295347214,0.19281379878521,0.130373433232307,-684,-62.1612299988258,42.8775200007597
324,0.184157609939575,0.134403079748154,0.089360415935516,-540,-62.2500099978424,42.896070000607
325,0.185760423541069,0.135454311966896,0.089808724820614,-540,-62.2499899992382,42.8961000001941
326,0.492167711257935,0.381228893995285,0.314184963703156,-1230,-62.7319999984437,42.721329999497
328,0.336538225412369,0.251850634813309,0.215152263641357,-904,-63.5495699996484,42.7087500003277
329,0.348709762096405,0.262917697429657,0.226383939385414,-923,-63.5579999996724,42.705829999891
349,0.103827118873596,0.086812175810337,0.0752854347229,-27,-60.0969899998956,43.8821100015184
470,0.122089378535748,0.102894671261311,0.085489876568317,-172,-62.9686699997806,44.295330000495
472,0.143881499767303,0.094443067908287,0.065884925425053,-8,-63.5344999985331,44.5541700003367
474,0.125413671135902,0.106582552194595,0.097460404038429,-2,-61.1025000006864,45.3428800005045
479,0.160023868083954,0.101128935813904,0.077358707785606,-15,-63.180329998452,44.666169999402
481,0.123188316822052,0.10735360532999,0.099042847752571,-86,-63.023999999874,44.5056700001762
482,0.121502421796322,0.104472920298576,0.096018068492413,-73,-63.025499997902,44.5150000002501
564,0.06452077627182,0.049154840409756,0.044194597750902,-70,-60.7814999997299,43.593330000608
575,0.066010557115078,0.048401672393084,0.038088697940111,-43,-61.2421700005582,43.7039999995362
576,0.07625675201416,0.064889252185822,0.059079807251692,-61,-61.12016999821,43.5256700002451
577,0.079900920391083,0.073598057031631,0.068104259669781,-70,-61.0834999990415,43.4871700007329
578,0.08692517131567,0.081364974379539,0.076698444783688,-69,-61.0666699989361,43.44766999981
593,0.644825637340546,0.599816560745239,0.566243886947632,-1052,-61.5341699981994,42.8948300003588
595,1.19956839084625,1.1218535900116,1.02348864078522,-1829,-61.8176700005063,42.6435000000772
596,0.955876290798187,0.887957036495209,0.826057255268097,-1498,-61.7698299992583,42.7223300011577
599,1.12493085861206,1.05636501312256,0.96718692779541,-1768,-61.6486699994147,42.6973299999144
601,0.354785293340683,0.289110630750656,0.231725826859474,-755,-61.9364999994618,42.8814999993174
602,0.325189828872681,0.284119516611099,0.239055573940277,-989,-61.149999999137,43.1833300010228
603,0.369699388742447,0.328458547592163,0.28701651096344,-1260,-61.1624999986362,43.1583300009555
605,0.736822187900543,0.656126976013184,0.585639536380768,-2073,-61.1116699996503,43.0699999998035
606,0.569367110729218,0.479007303714752,0.405798733234406,-653,-61.0083299995004,43.1650000011331
609,0.488730132579803,0.428051948547363,0.351948738098145,-120,-61.4033299992591,44.7499999993912
616,0.455377280712128,0.392354726791382,0.316766709089279,-94,-61.2316699990215,44.7400000002676
619,0.312051743268967,0.232363402843475,0.161367118358612,-132,-61.4199999994476,44.5499999999626
620,0.052903342992067,0.050302226096392,0.048533778637648,-160,-62.6049999984656,43.7966700001712
621,0.127934843301773,0.102703973650932,0.06040433049202,-109,-62.6999999982379,43.0366700005546
