"id","mean_gs"
13,2.33267772511848
32,2.33267772511848
49,2.33267772511848
51,2.33267772511848
53,2.33267772511848
93,2.33267772511848
94,2.33267772511848
104,2.33267772511848
107,2.33267772511848
110,2.33267772511848
116,2.33267772511848
121,2.33267772511848
123,2.33267772511848
127,2.33267772511848
128,2.33267772511848
130,2.33267772511848
132,2.33267772511848
136,2.33267772511848
137,2.33267772511848
145,2.33267772511848
151,2.33267772511848
163,2.33267772511848
170,2.33267772511848
176,2.33267772511848
189,2.33267772511848
229,2.33267772511848
235,2.33267772511848
262,2.33267772511848
263,2.33267772511848
267,2.33267772511848
268,2.33267772511848
271,2.33267772511848
273,2.33267772511848
275,2.33267772511848
276,2.33267772511848
277,2.33267772511848
278,2.33267772511848
279,2.33267772511848
284,2.33267772511848
285,2.33267772511848
291,2.33267772511848
293,2.33267772511848
297,2.33267772511848
304,2.33267772511848
309,2.33267772511848
312,2.33267772511848
316,2.33267772511848
318,2.33267772511848
319,2.33267772511848
320,2.33267772511848
324,2.33267772511848
325,2.33267772511848
326,2.33267772511848
328,2.33267772511848
329,2.33267772511848
349,2.33267772511848
470,2.33267772511848
472,2.33267772511848
474,2.33267772511848
479,2.33267772511848
481,2.33267772511848
482,2.33267772511848
564,2.33267772511848
575,2.33267772511848
576,2.33267772511848
577,2.33267772511848
578,2.33267772511848
593,2.33267772511848
595,2.33267772511848
596,2.33267772511848
599,2.33267772511848
601,2.33267772511848
602,2.33267772511848
603,2.33267772511848
605,2.33267772511848
606,2.33267772511848
609,2.33267772511848
616,2.33267772511848
619,2.33267772511848
620,2.33267772511848
621,2.33267772511848
622,2.33267772511848
624,2.33267772511848
628,2.33267772511848
632,2.33267772511848
634,2.33267772511848
638,2.33267772511848
639,2.33267772511848
640,2.33267772511848
642,2.33267772511848
645,2.33267772511848
647,2.33267772511848
654,2.33267772511848
670,2.33267772511848
682,2.33267772511848
686,2.33267772511848
687,2.33267772511848
688,2.33267772511848
689,2.33267772511848
706,2.33267772511848
730,2.33267772511848
738,2.33267772511848
761,2.33267772511848
775,2.33267772511848
786,2.33267772511848
797,2.33267772511848
806,2.33267772511848
814,2.33267772511848
825,2.33267772511848
