id,current_max,current_mean,current_min,gebco,x,y,y_im,x_im,x_m,y_m,rough,slope,aspect,bpi,shore_dist,current_range
13,0.064467199146748,0.054593857377768,0.043885663151741,-30,-60.562319999336,43.9490400005326,634,803,163809.53779528226,294068.9881788978,11,1.013494329014414,194.10735833046064,0,152485.3274241855,0.020581535995007005
32,0.079162359237671,0.063708938658237,0.051702946424484,-27,-60.6909299987538,44.0653999997448,606,772,157485.63284926265,281081.71425301593,2,0.14043266172637303,0.0,0,135252.24916318167,0.027459412813186992
49,0.125304862856865,0.121480859816074,0.115225628018379,-65,-59.5040499994911,43.7882000010225,672,1057,215624.75896589458,311694.57422116614,3,0.12352702729469783,270.0,0,229111.04222626635,0.01007923483848601
51,0.256846368312836,0.234072551131248,0.210363909602165,-136,-59.3989600005053,43.6990500004421,694,1082,220724.6823094588,321898.86087721627,5,0.33924520275989417,294.45334955531075,0,242791.50462337214,0.046482458710671026
53,0.219424709677696,0.208684682846069,0.196660548448563,-89,-59.1601599992128,43.8397700001346,660,1139,232352.50753278518,306128.5996815025,2,0.18702977498043566,221.33541109769487,0,239112.63607499353,0.022764161229132995
93,0.09571797400713,0.088699832558632,0.083395577967167,-68,-60.4309399987275,43.5692000010026,725,834,170133.44274130187,336277.6284380141,5,0.30881505628090283,270.0,0,197008.49532912363,0.012322396039963004
94,0.105417549610138,0.100085869431496,0.094042591750622,-81,-60.4049599999376,43.5463699997118,730,840,171357.42434375727,338596.7844962073,3,0.18702977498043566,318.6645889023051,0,200151.40420045328,0.011374957859515991
104,0.068127706646919,0.06497772783041,0.062607645988464,-66,-61.1435799999473,44.0842000001271,601,663,135249.9670713227,278762.5581948227,2,0.0,180.0,-1,121314.3854861907,0.005520060658455006
107,0.073150843381882,0.069820664823055,0.067422613501549,-67,-61.1420099983964,44.1112600007934,595,663,135249.9670713227,275979.57092499087,2,0.28086363618542504,180.0,0,118728.21333636095,0.005728229880333002
110,0.072767034173012,0.054700165987015,0.042073916643858,-115,-59.7752399983283,44.8040899998117,429,991,202160.96133888507,198983.58979297662,27,2.812503000165608,183.77440674691923,-5,113361.04784602966,0.030693117529154004
