id,mean_gs
13,1.4112092646556291
32,1.5479701625737357
49,2.7237731296887864
51,2.9038730029692585
53,2.740934220480845
93,1.9973670135896813
94,2.1102551674411894
104,0.9244228597715007
107,0.8919313312593244
110,1.9039579506105986
116,-0.8345407561287312
121,0.6720231315476863
123,0.6852316851230937
127,0.6442832233054077
128,3.736628281137023
130,0.4048732930727713
132,-1.6195784705908702
136,3.9755200292742288
137,1.225390296949921
145,1.9634485514069413
151,4.596406281951961
163,1.113814712912572
170,-0.5554264339871003
176,1.322548128163063
189,1.62481512759501
229,1.8808714556822734
235,1.7374894009222948
262,7.9450842726562065
263,9.19600131262685
267,10.188658664248443
268,10.723711008114414
271,8.102795903226149
273,7.365614520981827
275,7.365057465648404
276,8.16526864336292
277,4.772625586901171
278,8.783591047023846
279,8.783591047023846
284,5.4065453285265175
285,6.5164039352087055
291,7.8868673170495605
293,6.955670989072431
297,6.734553123946384
304,9.136429383751027
309,7.2827272762653115
312,7.2229607919711025
316,10.277907156798928
318,9.022916151592412
319,6.120640657537487
320,5.41690918619202
324,4.368617089788245
325,4.387517671073612
326,8.521578478708093
328,7.365413182060834
329,7.417576061547099
349,1.8071432689742404
470,4.680478215472824
472,2.352571517121549
474,-0.8882367270892267
479,2.4720649198371043
481,4.210753227634888
482,4.0713053308738125
564,1.8595410501339575
575,0.5972926745321002
576,1.2702823786415687
577,1.4057119754791856
578,1.4746396115826015
593,5.085672908157684
595,8.37487080705705
596,6.868015651364839
599,8.149314771219883
601,5.046861570998871
602,4.0884812090252485
603,4.648058724034862
605,7.91346024828494
606,4.895220824724898
609,1.1997781184452307
616,1.3291752741120453
619,4.445354884408658
620,4.224221093269416
621,1.7441873630955507
622,1.6548115556264493
624,1.6132385482802705
628,2.005265013233756
632,2.190075386736694
634,0.4120769078891858
638,5.920560436540692
639,2.4338211514840795
640,1.8850526366108418
642,1.7076987690040366
645,5.516821559625383
647,1.2420334723395756
654,4.478001663255326
670,3.201888180191082
682,-1.7913918574966743
686,2.691430420634341
687,4.194280428086307
688,5.26383157149818
689,3.5293135951118435
706,3.979006240629619
730,5.021728396970634
738,3.4446964918358494
761,-1.2474012391255427
775,0.43501386257304975
786,3.937181961896214
797,1.4466899453092747
806,3.442684104467096
814,3.536626213363527
825,-0.06912417539074545
836,1.8028866810910857
837,1.202841250809406
838,0.7592616465336071
841,0.8697410113279892
842,1.5557190077677794
843,2.7893635194877207
844,1.093721910125674
848,0.6049292914941025
851,3.9554491056847394
852,1.5635792824188457
855,2.236899660041074
861,3.841188633826414
864,2.706340225380117
866,0.5598522627709717
867,0.504731607432608
868,-0.44133447253337965
869,-0.6576319262318966
872,1.5568759628980158
873,3.148932801009818
874,4.33817077138712
878,3.411252091916673
894,1.078987807412589
895,2.136870158570291
901,4.941498338682757
906,4.956623341687523
909,3.6849028428103954
913,3.2617454478904837
915,1.5026734662533014
918,4.484308627007402
923,3.501114585133408
927,1.2121824218061643
937,3.1893484267341408
944,1.5908796004562542
951,0.4110361007122485
955,1.5406915140116748
962,3.96542796235261
990,1.773842346181934
991,1.2219481567374801
992,1.1819907106844922
1001,1.9016118469775716
1008,0.8723061412378958
1010,0.9406767248833134
1018,0.812524851748436
1023,0.9360209247426075
1025,3.2896309411965903
1028,3.404034087566811
1031,1.9446416407075742
1056,4.737885489923294
1070,4.038688650931805
1078,1.6400276207646165
1080,2.281271483671963
1088,-0.11473924825842374
1091,-0.7442013540187005
1092,-0.2718694689060852
1094,0.49741673789400087
1095,-0.22688349514130746
1099,0.13954422613808526
1113,1.3733618623424972
1116,5.065000707962042
1117,5.951625176924067
1119,5.162161813033479
1121,1.835827871967493
1122,1.2458423252988624
1132,0.33708224931933395
1144,2.081146008933844
1145,3.418917278003473
1148,1.1949184538533049
1152,-0.09094289298329583
1154,0.5247000794673706
1157,2.125104117647308
1158,0.24156983126869513
1161,0.9895267362444677
1166,1.6156590216075783
1171,1.8210729447452532
1175,0.13020926399426402
1176,2.734793995694813
1180,1.327830255389065
1221,1.8100536710138444
1226,1.7209734725157537
1227,0.7542952236737233
1235,2.8961832588231164
1238,2.013899385448611
1239,1.8697663648447715
1253,2.6526992610767417
1254,3.1259184685532824
1255,4.855475597922828
1256,6.076170796940362
1258,4.787104429353729
1261,1.584337561814385
1262,1.794125154699113
1266,1.887966438217319
1267,1.9094444621187572
1268,1.9835142640292496
1269,2.0069199241648783
1270,1.7477418148289792
1271,1.7933349596341448
1272,1.8819946793586122
