id,mean_gs
13,1.453961133076528
32,1.3494460389066765
49,3.52560711663628
51,3.5538138410156757
53,2.7424396006997043
93,2.0038763033643585
94,2.114822637055754
104,0.9391612323150258
107,0.869485900974853
110,1.985164111373759
116,-0.7904603815910978
121,0.8215491998593594
123,0.5840991761018204
127,0.5136903618186206
128,3.6482759253703194
130,0.2833997935905851
132,-1.9860318803244568
136,4.042907425659388
137,1.407426603207123
145,1.977076625225795
151,4.53047102144657
163,0.7255937468134119
170,-0.5105502481665902
176,1.1978345066177747
189,1.6406839586955329
229,1.9052585026252384
235,1.6814810822993498
262,7.77291186704681
263,8.904935199809007
267,10.083493859984827
268,10.743958099375616
271,8.008914925685234
273,7.37275652783673
275,7.208870465072261
276,7.959421433405005
277,4.832947287931114
278,8.478347307998853
279,8.478347307998853
284,5.432347473219181
285,6.606680967853133
291,7.96893436688914
293,6.981352535692721
297,6.728447079844639
304,9.218937742162923
309,7.219363060664994
312,7.209937626709363
316,10.335393716093204
318,8.95958583555107
319,6.92266388873634
320,5.356500498899548
324,4.345668522436302
325,4.364176161711504
326,9.445611800698162
328,7.808001653556451
329,7.863213759565093
349,1.8220674224824576
470,4.6023356046112776
472,2.342731486980308
474,-0.30604540090893256
479,2.42348698029739
481,4.063595360610378
482,3.9603945679900394
564,1.872779511965891
575,0.9978589972636582
576,1.4454129018071544
577,1.5043892755173536
578,1.6071724583142153
593,5.504304264357719
595,8.198426431674918
596,6.9396187189988305
599,8.019639331249596
601,5.142085938689259
602,4.806364189979638
603,5.319746273774417
605,7.978711315869175
606,5.136424435606758
609,1.530684338072564
616,1.1196580271056575
619,4.965528883369718
620,4.656934030919999
621,1.7702731638811917
622,1.888521404055365
624,1.5140159147313428
628,1.9982264874778792
632,2.295156440515533
634,0.5958164815297322
638,7.023736251597088
639,2.4334113832266633
640,1.8626121947609406
642,1.3737223057311365
645,6.327867936869682
647,0.9212641995314084
654,4.279970655549943
670,3.08471172335981
682,-2.2827930670965797
686,3.134206159133894
687,5.037099016353037
688,4.417717246754483
689,4.523092078686033
706,3.8575213497847614
730,5.024230111838511
738,3.1690230842482014
761,-2.62968147223683
775,0.41475827339945703
786,3.9145500666527284
797,1.2334017014554588
806,3.415445128113654
814,3.541763975905366
825,0.07733294573331762
836,1.4736547212513984
837,0.83766565289545
838,0.7207648605433471
841,0.29986181285709357
842,0.9808584278686165
843,2.3499113734143746
844,0.5885662632497661
848,0.6374983344979215
851,3.94498580754788
852,1.542260168106374
855,2.399257996006323
861,3.9822380683001337
